status,ngrams,entropy,entropyRelative,vowel-cons,firstDigitIndex,length,digits,ip,special,port,subdomain,shortening,abnormal
1,1252.5652413690389,4.077523748418529,1.3664509625689465,0.4565217391304347,0,79,0,0,1,0,3,0,0
0,956.7045816982926,4.388397688426046,1.3567299020630188,0.3636363636363636,0,54,0,0,1,0,4,0,0
0,994.4038839829716,4.59887197972321,2.4042839288235083,0.4655172413793103,56,120,12,0,1,0,4,0,0
0,1306.1128817173335,4.162977819229417,1.3369453436603038,0.4651162790697674,0,74,0,0,1,0,3,0,0
1,1006.4710898180408,4.0260298517012805,1.4118945757258017,0.4090909090909091,0,42,0,0,1,0,4,0,0
0,1260.089467135119,3.953152587415111,1.2533672893286532,0.625,0,46,0,0,1,0,2,0,0
0,1203.9492489749523,4.283932617986752,2.0395636332748808,0.4390243902439024,66,70,1,0,1,0,4,0,0
0,1112.281173628872,4.461166503080562,0.8145682054331822,0.4047619047619047,0,70,0,0,1,0,3,0,0
0,910.779525166192,3.5137847242254345,1.5600231713652335,0.1052631578947368,0,27,0,0,1,0,3,0,0
1,965.3786000286,3.98555573008451,2.1882820143015387,0.3043478260869565,0,37,0,0,1,0,3,0,0
0,863.3741702741703,3.7544418457133446,1.92194979597873,0.1428571428571428,0,22,0,0,1,0,3,0,0
1,1055.598201253983,4.20599144773606,1.1394276300357928,0.4444444444444444,0,47,0,0,1,0,3,0,0
1,1168.475605490423,4.084225793917433,0.7623058138716095,0.5384615384615384,0,49,0,0,1,0,3,0,1
1,489.3920621025884,4.304257026388135,3.1521160746627563,0.1666666666666666,29,39,8,0,1,0,3,0,0
0,1152.27545617465,3.847128210136425,1.3629792107193917,0.35,0,33,0,0,1,0,3,0,0
1,564.6162137369568,3.74741303953164,4.845080119177089,0.4,0,19,0,0,1,0,2,1,0
1,1043.9426670376038,4.527668534522996,1.3198535408653436,0.425,29,79,10,0,1,0,6,0,0
1,876.9335593189818,4.289198406107188,2.3616672478988283,0.4347826086956521,17,43,3,0,1,0,4,0,0
1,338.9752241668017,5.024436335248557,3.3744979942278563,0.3414634146341463,35,121,45,0,1,0,4,1,0
1,766.7120404615142,4.629378422776553,6.01725347503475,0.3548387096774194,9,76,21,0,1,0,5,0,0
0,1142.6875115633673,4.128640979153087,3.1069050731635324,0.625,0,47,0,0,1,0,3,0,0
0,718.6573185268838,3.5342190211803413,1.6970814975357953,0.2142857142857142,0,23,0,0,1,0,3,0,0
0,990.2259794833766,4.042433003725894,0.8445695243441663,0.4705882352941176,0,31,0,0,1,0,3,0,0
0,1211.699486854115,4.33745626430643,1.0456835540042475,0.6326530612244898,0,93,0,0,1,0,3,0,0
1,808.4674603174602,4.004886164091841,2.0725075467562006,0.3333333333333333,0,22,0,0,1,0,3,0,0
1,918.229673664448,4.787164147923511,1.1178122325987816,0.5892857142857143,62,126,19,0,1,0,5,0,0
0,890.3025213675214,4.056020968057881,1.7932582434012438,0.3076923076923077,23,26,3,0,1,1,2,0,0
0,700.603007518797,3.594465636961452,2.882350084459064,0.25,0,21,0,0,1,0,3,0,0
1,1156.5391402714931,3.981515141501588,1.4461029487209336,0.4,0,52,0,0,1,0,3,0,0
0,1055.6691168091168,4.014146761422729,1.6983692354324265,0.2941176470588235,0,27,0,0,1,0,3,0,0
0,850.859008275675,3.842370993177109,1.6501709625044352,0.2222222222222222,0,28,0,0,1,0,3,0,0
0,1054.5973705118577,4.277097908823332,2.1882820143015387,0.4666666666666667,0,83,0,0,1,0,3,0,0
0,933.172476922602,4.498211468952161,2.801096526984771,0.5483870967741935,0,61,0,0,1,0,3,0,0
0,869.6723429951691,3.8634651896016474,1.7044549668823443,0.3571428571428571,0,25,0,0,1,0,3,0,0
0,953.1364957264958,3.613337314045307,1.185985834674041,0.4285714285714285,0,26,0,0,1,0,3,0,0
0,893.8536674326147,3.970422410781626,0.9991019019844644,0.3809523809523809,31,39,1,0,1,0,3,0,0
0,978.2641414141416,3.606936732175321,2.021262416074956,0.3333333333333333,0,22,0,0,1,0,3,0,0
0,1141.2670525763328,4.216879346677897,1.3964503016294376,0.3421052631578947,0,61,0,0,1,0,4,0,0
1,968.475693366624,4.799284347961595,1.0683681422981677,0.6166666666666667,63,147,36,0,1,0,3,0,0
1,901.2259073593584,4.614848684919354,1.3994777446575115,0.3518518518518518,76,107,20,0,1,0,3,0,0
0,882.5053381642512,3.513269689515108,1.5407598105396552,0.3571428571428571,0,25,0,0,1,0,3,1,0
1,1186.3423557038684,3.873235826376329,0.9630635055726224,0.6,0,31,0,0,1,0,2,0,0
0,992.1122336622336,3.97230640587713,2.133753493475915,0.3043478260869565,0,37,0,0,1,0,4,0,0
0,971.4208984782156,3.9787879799112353,1.3260686691723498,0.3076923076923077,0,41,0,0,1,0,4,0,0
0,973.49594017094,3.7381493331928657,1.4599723946301042,0.25,0,26,0,0,1,0,3,0,0
0,1196.4791781628762,4.383744635680689,2.5983929869360103,0.44,8,89,4,0,1,0,3,0,0
1,1176.109944964596,4.098652005434406,4.124761243129912,0.4583333333333333,11,44,2,0,1,0,3,0,0
0,757.1960364514712,3.740601562950723,1.481218120597,0.2857142857142857,0,24,0,0,1,0,3,0,0
1,903.4365353037766,3.9865692464606246,2.808446622240801,0.5333333333333333,0,30,0,0,1,0,2,0,0
0,923.5514957264958,3.979097891134804,1.2453296298062573,0.25,0,26,0,0,1,0,3,0,0
0,1025.1496740045284,4.712218524052871,1.025373371946618,0.5686274509803921,40,105,7,0,1,0,4,0,1
1,821.4022561773851,5.238078564313329,2.361808651402112,0.375,33,98,7,0,1,0,3,0,0
0,965.786104744928,4.071581588126283,1.5555429489116035,0.4,0,35,0,0,1,0,3,1,1
0,1033.7191240132418,3.857016588002657,1.5750722226155431,0.35,16,35,1,0,1,0,4,0,0
0,850.4870045974698,4.345350936622435,1.7133079065616008,0.4761904761904761,30,44,5,0,1,0,4,0,0
1,1296.278079436903,4.089889603490045,0.639427577851983,0.4516129032258064,0,52,0,0,1,0,3,0,0
0,825.8121674549602,4.887013115282544,1.0612623984945702,0.4794520547945205,44,143,12,0,1,0,4,0,0
0,1114.422682134189,4.380252571143406,2.7456238763413614,0.6410256410256411,0,75,0,0,1,0,5,0,0
0,1359.1182655258,4.18588130783542,1.7333183606630875,0.4761904761904761,68,74,2,0,1,0,3,0,0
1,907.551028508742,4.802344995736371,1.1178122325987816,0.6363636363636364,66,131,21,0,1,0,6,0,0
0,1208.059285246475,4.359352357639915,2.4042839288235083,0.4705882352941176,47,124,4,0,1,0,4,0,0
0,1156.5562748911734,4.120841796679147,1.678099421085846,0.4705882352941176,0,61,0,0,1,0,3,1,0
1,556.9691886959928,5.275264575147178,2.3916734688296075,0.2786885245901639,35,99,11,0,1,0,3,0,0
0,1118.293644839616,4.413600658153306,1.1899038256818002,0.5666666666666667,39,61,5,0,1,0,3,0,0
0,1097.1636921131658,4.257814857545929,1.0745840029625695,0.5121951219512195,0,76,0,0,1,0,4,0,0
1,1038.5351712847123,4.591476615572955,2.061920185523902,0.4827586206896552,95,110,5,0,1,0,4,0,0
0,894.5006313131313,3.9620315910594455,2.685657128552494,0.3684210526315789,0,34,0,0,1,0,3,0,0
1,893.8248654424073,4.626281956795101,1.0182907182366805,0.5595238095238095,71,207,60,0,1,0,4,0,0
0,923.2873078896904,4.295353348118593,3.1069050731635324,0.5555555555555556,38,43,6,0,1,0,4,0,0
0,1164.2258765540016,4.42919171126561,1.6896645775025898,0.5277777777777778,0,66,0,0,1,0,3,0,0
1,1141.5842165242166,3.7639657428240816,2.539049149975795,0.75,0,27,0,0,1,0,3,0,0
1,999.413828204526,4.280090318263434,2.02851937225597,0.44,0,45,0,0,1,0,3,0,0
1,997.4495223730518,4.380647593466271,0.8887696481924895,0.3928571428571428,36,52,3,0,1,0,4,0,0
1,432.64804884072737,4.500272075822206,1.9862567872468493,0.2608695652173913,29,61,24,0,1,0,2,0,0
0,1136.424812913185,4.419103493391448,3.307208286715822,0.5,0,44,0,0,1,0,3,0,0
0,1041.7338954501831,4.350240344705981,2.70937236026788,0.6451612903225806,0,63,0,0,1,0,3,0,0
0,925.3852124183004,3.614369445886756,2.4075499073198925,0.625,0,18,0,0,1,0,3,0,1
0,582.803007518797,3.4992275417233563,2.446875244265166,0.0714285714285714,0,21,0,0,1,0,3,0,0
0,986.8125396825398,4.67906130188281,1.2431948421974837,0.4146341463414634,46,77,9,0,1,0,3,0,0
1,832.2263374220205,4.8210536750879855,1.2725729281618978,0.5,60,124,21,0,1,0,6,0,0
1,871.6252874610772,4.658156880136878,0.7926746153641194,0.5862068965517241,33,77,24,0,1,0,2,0,0
0,972.389021842355,4.032303242743954,1.2654372653360175,0.3125,0,27,0,0,1,0,3,0,0
1,1063.130492898914,3.6537567082870006,1.5362076350218574,0.3333333333333333,0,21,0,0,1,0,2,0,0
0,990.6061177815894,4.246748295453604,1.966278746591313,0.3636363636363636,0,55,0,0,1,0,4,0,0
1,1214.0481752795154,4.2765720735678325,0.7844124401312528,0.5777777777777777,0,84,0,0,1,0,4,0,0
1,947.9211295648796,4.468435506201716,1.489141466871622,0.238095238095238,54,66,3,0,1,0,4,0,0
0,942.072395336676,4.524355498727642,2.051980906188317,0.4666666666666667,52,59,4,0,1,0,5,0,0
0,1097.5131823461093,4.041010577489154,1.5135561834291789,0.4583333333333333,0,42,0,0,1,0,3,0,0
0,874.3224890029327,4.086526226193701,3.398691617840759,0.5625,33,33,1,0,1,0,3,0,0
0,1074.248659003831,3.8477426785812736,1.3545440268623523,0.5,0,30,0,0,1,0,3,0,0
0,816.6990004870509,4.458252442012531,2.1850278780196035,0.2857142857142857,14,55,1,0,1,0,4,0,0
1,1128.0940554740955,4.165013816065913,1.4405082300829977,0.5882352941176471,0,33,0,0,1,0,3,0,0
0,902.060637901483,4.567145967883179,1.6882165533425073,0.3684210526315789,60,72,6,0,1,0,4,0,0
0,1018.2512320788531,3.882048827786958,1.2075432486292126,0.3,0,32,0,0,1,0,3,0,0
1,1362.6952296069942,3.911306145999517,1.3943031852778638,0.5,0,35,0,0,1,0,2,0,0
0,1275.4584736251402,4.024174205995674,2.2842659016135176,0.6206896551724138,0,55,0,0,1,0,3,0,0
1,948.9715147154556,4.172978277857477,1.4563634354302604,0.3846153846153846,21,47,3,0,1,0,4,0,0
1,1196.1570429816825,4.253600351027017,1.1849550965647355,0.4666666666666667,0,53,0,0,1,0,4,0,0
1,1080.2065223665224,4.512369225993605,1.1421063443320578,0.4821428571428571,0,100,0,0,1,0,5,0,0
1,1176.9975861556743,3.9735127535760095,0.9193128535528672,0.4210526315789473,12,34,2,0,1,0,2,0,0
1,936.932427878433,4.427638996535366,1.2725729281618978,0.6,54,68,11,0,1,0,5,0,0
1,970.2114709851552,4.215311532225101,2.364914074986639,0.4,19,40,5,0,1,0,5,1,0
0,1155.6985060690945,4.037844793048882,0.9577599909636484,0.3478260869565217,0,36,0,0,1,0,3,1,1
1,846.7278483363043,3.878068268345523,2.240559870032408,0.238095238095238,19,34,2,0,1,0,3,1,1
1,941.9772576228272,4.570744477030463,1.5226734869999772,0.4871794871794871,48,79,8,0,1,0,3,0,0
1,828.7905431899435,4.808250888456188,1.2725729281618978,0.4363636363636363,56,117,20,0,1,0,5,0,0
0,948.624806993228,4.131054782742918,1.17956155047858,0.391304347826087,0,39,0,0,1,0,4,0,0
0,1071.9916605571848,3.9225895736416696,1.767659163259393,0.35,0,33,0,0,1,0,3,0,0
0,944.4150353403774,3.989225344283687,1.6971741308127488,0.3928571428571428,0,49,0,0,1,0,4,0,0
1,565.3177937250265,4.773043983484695,3.3744979942278563,0.4782608695652174,26,54,13,0,1,0,3,1,0
0,1013.876175609004,4.15988691751474,1.1110909006498766,0.3333333333333333,0,48,0,0,1,0,4,0,0
1,1148.134726037851,4.002364352318488,1.7766041553555765,0.2619047619047619,0,65,0,0,1,0,3,0,0
1,831.3016717325227,4.435639690833222,2.201145704680902,0.7647058823529411,24,49,10,0,1,0,3,0,0
0,1209.08803448014,4.197254427043498,1.7279731616700778,0.55,63,77,4,0,1,0,4,0,0
0,1108.1604415851102,4.584145045631968,2.1882820143015387,0.5223880597014925,28,133,8,0,1,0,3,0,0
0,1021.6333545240462,4.39368590644719,1.9603360946980712,0.4516129032258064,52,59,3,0,1,0,4,1,0
1,829.5213678810145,5.100408197909048,0.766973996158747,0.4081632653061224,93,196,18,0,1,0,3,0,0
0,1005.6326131687242,4.269829025096898,2.4013579819170885,0.4883720930232558,0,82,0,0,1,0,3,0,0
0,1088.1466669098247,4.092342603144792,0.4609263856764372,0.375,0,39,0,0,1,0,3,0,0
1,1126.1332274356466,4.043801694853791,1.4218865805667615,0.5882352941176471,0,33,0,0,1,0,3,1,0
1,1088.5359788359788,3.995906598484245,1.3253444683765114,0.5263157894736842,0,36,0,0,1,0,3,0,0
0,984.6718816517669,4.021268494903765,0.9578183150588856,0.3529411764705882,0,29,0,0,1,0,3,0,0
0,349.3748538011696,3.5585186130489057,7.391539127137097,0.125,12,21,5,0,1,1,3,0,0
1,887.9545826687931,4.820575548015795,2.5436376438287107,0.5,46,77,17,0,1,0,4,0,0
1,1062.766488155546,4.236632549516628,1.2708419613430728,0.4642857142857143,0,49,0,0,1,0,3,0,0
0,1089.7858925905189,4.5715207733441945,1.2654284423232909,0.6585365853658537,40,96,14,0,1,0,3,1,0
1,1046.9277793783413,4.5711060041728295,1.349032006303177,0.4791666666666667,37,91,7,0,1,0,4,0,1
1,722.0142300194933,3.7841837197791888,3.978399601378113,0.1818181818181818,9,20,2,0,1,0,2,0,0
0,1060.816570254465,4.446178131773995,1.0541161404090809,0.4761904761904761,0,76,0,0,1,0,5,0,0
1,1143.5637997623292,4.101881223476018,1.7298027992038716,0.5882352941176471,0,34,0,0,1,0,3,0,0
1,1178.823913068689,3.864982857063673,1.1662462293005895,0.5833333333333334,0,67,0,0,1,0,3,0,0
0,906.9052414021164,4.552385120387921,3.3900464495102787,0.4838709677419355,40,65,7,0,1,0,5,0,0
0,923.2873078896904,4.34186497602557,3.1069050731635324,0.5555555555555556,38,43,6,0,1,0,4,0,0
0,605.7197908941224,4.981561548207119,2.092987411773492,0.2631578947368421,49,84,21,0,1,0,4,0,0
0,1073.4974845508243,4.579846423827761,2.077756944044013,0.6862745098039216,26,119,16,0,1,0,3,0,0
1,1221.0960673276404,4.010032487317439,1.179483284033005,0.4285714285714285,0,49,0,0,1,0,3,0,0
0,1236.744158996932,4.115054323045603,3.1069050731635324,0.75,0,51,0,0,1,0,3,0,0
1,909.6254062362758,4.352381456471639,1.8609856742262851,0.3636363636363636,23,46,6,0,1,0,5,1,0
1,495.84565620079655,4.858867206657079,2.241518533799946,0.2857142857142857,37,61,7,0,1,0,3,1,0
1,1052.9188425131822,4.379658187528279,1.959660974134502,0.52,46,55,9,0,1,0,3,0,0
0,960.1493055555557,3.858957286668643,1.5694733524268076,0.5,0,33,0,0,1,0,2,0,0
1,413.8908394244235,5.582010402564014,4.137315734681217,0.1914893617021276,40,204,28,0,1,0,3,0,0
1,1092.2205899575465,4.2675959232131575,0.9363434018841108,0.6363636363636364,44,46,2,0,1,0,4,0,0
0,721.3145908214825,4.420847651852952,1.7984768556314594,0.4,43,81,13,0,1,0,3,0,0
1,771.7676447465241,5.114211006486725,2.454709925155392,0.4714285714285714,21,152,39,0,1,0,5,0,0
0,836.6505792972458,3.5137847242254345,1.330002476120722,0.25,0,27,0,0,1,0,3,0,0
1,1034.6816082502485,4.187255606858693,1.867013608864548,0.4090909090909091,24,47,6,0,1,0,5,1,0
1,727.7214455965559,5.206022893115135,2.361808651402112,0.3469387755102041,33,84,6,0,1,0,3,0,0
1,1015.5800403225808,3.819548827786958,1.7787335055510167,0.625,0,32,0,0,1,0,3,0,0
1,556.3567800870891,4.724316337083528,2.355774079584245,0.3571428571428571,16,119,52,0,1,0,2,0,0
1,992.7238888888888,4.103909910282363,1.4284829014368714,0.5,0,26,0,0,1,0,2,0,0
0,736.5991985068072,3.7406015629507223,2.0030369876626017,0.3076923076923077,0,24,0,0,1,0,4,0,1
0,1190.149963924964,4.177825164557068,0.7638605372255268,0.4545454545454545,0,57,0,0,1,0,3,0,0
1,1164.3257471757472,3.9492049741940662,1.2152577606040955,0.4285714285714285,0,37,0,0,1,0,4,0,0
1,1159.6127006462373,4.064392248309453,0.6714587387460264,0.3461538461538461,0,41,0,0,1,0,3,1,1
0,894.547986954566,4.246439344671015,1.6908090575176966,0.45,37,40,4,0,1,0,3,0,0
1,980.58584303451,4.01396112788348,1.0993517531094363,0.3076923076923077,0,43,0,0,1,0,3,0,0
1,1204.6471381955748,4.417038751012955,0.8855274420184625,0.5961538461538461,0,97,0,0,1,0,2,0,0
0,1022.1885083464032,3.9552918860179607,1.5135561834291789,0.4545454545454545,0,39,0,0,1,0,3,0,0
1,972.6901359459254,4.579691373903548,0.7926746153641194,0.5714285714285714,33,77,15,0,1,0,2,0,0
0,963.7577120410452,4.456484556133595,1.6302886594080042,0.2941176470588235,39,56,3,0,1,0,4,0,0
1,933.9644317330224,4.284458313732673,1.7238049551942,0.4642857142857143,42,53,3,0,1,0,3,0,0
0,986.278508736828,4.355537901604238,1.3092240166617892,0.6153846153846154,0,51,0,0,1,0,3,0,0
0,884.2648969534049,4.093139062229566,2.324097163287149,0.3333333333333333,28,32,1,0,1,0,3,0,0
0,912.7723884875588,3.642149881636903,1.9314434589166656,0.2727272727272727,0,19,0,0,1,0,2,0,0
0,939.8114059853192,3.5342190211803413,2.542977464620765,0.4545454545454545,0,23,0,0,1,0,3,0,1
0,849.8384570942043,3.676440908696869,1.672127613606357,0.4666666666666667,0,29,0,0,1,0,4,1,0
1,1269.4992841953367,4.03894539331332,1.959660974134502,0.4848484848484848,0,57,0,0,1,0,3,0,0
0,1011.5778907083254,3.588354347173234,1.1691472843713906,0.3076923076923077,0,23,0,0,1,0,3,0,0
0,1147.8717319950026,4.355839204544513,2.1391573418476635,0.5161290322580645,0,55,0,0,1,0,3,0,0
1,1048.6428544333808,4.51036024438686,1.1178122325987816,0.6571428571428571,62,76,8,0,1,0,5,0,0
1,715.9602384749754,4.743614949589131,0.8336147425237882,0.3142857142857143,45,77,22,0,1,0,3,0,0
0,1322.5830289800317,4.131578682804938,1.0493167516907669,0.5102040816326531,0,84,0,0,1,0,4,0,0
0,1158.0836864271992,4.139099595735694,1.2175916902106736,0.5675675675675675,0,69,0,0,1,0,4,0,0
1,736.908024342807,3.708132064658602,2.9864125576407616,0.0588235294117647,0,23,0,0,1,0,2,0,0
1,1184.8844804635503,4.197656852829064,1.016213195790317,0.5,32,45,1,0,1,0,3,1,1
1,1184.4322291235335,4.516882710650421,0.8995977613767089,0.5882352941176471,65,70,6,0,1,0,3,0,0
0,795.576192082771,4.215311532225102,3.4916828036312646,0.3043478260869565,0,40,0,0,1,0,5,0,0
1,533.8094402673349,3.844232898763191,2.5967187367828704,0.0833333333333333,15,21,3,0,1,0,2,1,0
1,919.5665798234188,4.2948928142569,0.9671118291907914,0.3214285714285714,49,49,1,0,1,0,3,1,1
0,936.670202020202,4.244320529942615,2.801096526984771,0.44,0,45,0,0,1,0,3,0,0
1,876.1836469534051,3.9650182662886326,2.1900584820849835,0.3571428571428571,17,32,4,0,1,0,2,0,0
1,1072.558681443592,4.216234402684466,0.8590813210760989,0.5,67,70,3,0,1,0,3,0,0
0,1105.8143683208905,4.230432750505621,1.9564639909113577,0.625,0,46,0,0,1,0,3,0,0
1,1114.8674597076372,4.002954831873352,1.1223986472303034,0.2571428571428571,0,53,0,0,1,0,4,0,0
0,1076.9669933090986,4.240962710641206,1.5111576739983197,0.5,0,38,0,0,1,0,3,0,0
1,812.867483811286,4.373734053066622,2.8786125779397684,0.2692307692307692,30,48,6,0,1,0,4,1,1
0,1145.3914843653442,3.937751955408586,0.8541540340244024,0.3684210526315789,0,31,0,0,1,0,3,0,0
0,848.1341173835125,3.7150182662886326,2.6003966339485487,0.3157894736842105,0,32,0,0,1,0,3,0,0
0,1103.9816166274793,4.493789714291881,1.0763370661978666,0.3859649122807017,74,97,4,0,1,0,4,0,0
0,1115.3692183163737,4.157268229617389,2.1455186165490723,0.2903225806451613,0,48,0,0,1,0,3,0,0
1,838.9959681875642,4.821375917513018,1.2725729281618978,0.5,60,123,21,0,1,0,6,0,0
1,1127.9930371937246,4.234529030304112,2.201145704680902,0.4285714285714285,0,62,0,0,1,0,5,0,0
1,1124.917042523224,4.563126878471201,1.037904061846716,0.4923076923076923,97,119,5,0,1,0,4,0,0
1,1068.686980699362,4.185810270743963,0.6766034895382539,0.3823529411764705,18,59,1,0,1,0,6,1,0
0,1163.230433130699,4.099631661308524,3.401816540681782,0.3793103448275862,0,49,0,0,1,0,4,0,0
1,1028.1925741578682,4.187535209236147,1.210494560704397,0.3793103448275862,41,52,2,0,1,0,3,0,0
0,907.0863714666042,4.214432130654918,1.981081369508076,0.3076923076923077,43,45,3,0,1,0,3,0,0
0,1140.282146248813,3.606015279620733,1.1552599869822369,0.3125,0,27,0,0,1,0,3,0,0
1,564.8171422057195,4.648729621671653,1.5575477456732616,0.5185185185185185,32,86,36,0,1,0,5,0,0
0,1135.7085649730386,4.147993522633025,2.496844384997895,0.3823529411764705,0,57,0,0,1,0,4,0,0
0,988.6365832235396,3.9690016298759936,1.1267281529222224,0.3846153846153846,0,23,0,0,1,0,2,0,0
1,823.5274647371374,4.770231402927724,1.2725729281618978,0.5625,55,118,26,0,1,0,5,0,0
1,737.6583250051771,4.2374411389168944,1.3743597822352784,0.2222222222222222,0,43,0,0,1,0,4,0,0
0,1269.4525089605736,4.242019247186534,1.7419563773721878,0.6129032258064516,23,62,3,0,1,0,3,0,0
0,1045.5023278815072,3.9597387435070273,1.8538895710330323,0.3793103448275862,0,49,0,0,1,0,4,0,0
1,1150.390416065416,3.940473896272171,1.580709576393884,0.3636363636363636,0,56,0,0,1,0,3,0,0
1,871.6080682602422,3.762267390651495,1.3620957469892307,0.3076923076923077,0,23,0,0,1,0,2,0,0
0,959.855220972831,4.156664323773909,1.7894077928043552,0.5,0,55,0,0,1,0,4,0,0
0,1151.5477442696192,4.179097204800813,1.6281695915732697,0.35,0,66,0,0,1,0,3,0,0
0,1032.165495465753,4.40488228107377,0.9830681442544976,0.4888888888888889,0,83,0,0,1,0,3,0,0
0,1104.7964215801426,3.939090807864626,2.942086926477568,0.5416666666666666,0,45,0,0,1,0,4,0,0
0,1002.5803516038604,4.500258458411037,1.864655664180172,0.4651162790697674,29,84,6,0,1,0,3,0,0
0,1106.1682396682395,4.131769501279567,0.8278080664532269,0.3478260869565217,0,37,0,0,1,0,3,0,0
0,1259.73064769927,4.231378899203216,2.0569741049245214,0.4871794871794871,0,69,0,0,1,0,2,0,0
1,702.0651364139735,4.555467129755084,1.0937940260392056,0.2857142857142857,31,44,9,0,1,0,3,0,0
0,739.4508008535234,4.286275219617123,2.04287391805526,0.3,35,43,8,0,1,0,3,0,0
0,1225.293790849673,3.2639334294856344,1.6447075870216483,0.3,0,17,0,0,1,0,2,0,0
1,1267.2124718848402,4.087326145256008,1.09598349645897,0.5454545454545454,0,40,0,0,1,0,3,0,0
1,858.3471985594924,4.831700936808024,1.1178122325987816,0.5409836065573771,63,134,20,0,1,0,5,0,0
1,830.7751527803815,4.756547149637056,1.1178122325987816,0.5272727272727272,63,128,25,0,1,0,5,0,0
0,971.901048411964,4.27503639449854,2.245961176576753,0.2666666666666666,0,47,0,0,1,0,4,0,0
1,618.9736467103503,4.819773390856309,2.539049149975795,0.4565217391304347,33,138,44,0,1,0,3,0,0
1,917.9510727429332,4.261095807768472,1.374369399896344,0.3809523809523809,21,45,8,0,1,0,5,0,0
0,874.5202358926919,4.084147917027245,1.2292675338265306,0.36,39,48,6,0,1,0,4,0,0
1,1152.5778881882925,4.29827529826875,0.9173608787732702,0.5555555555555556,0,68,0,0,1,0,5,0,0
1,416.76773879142297,3.884183719779189,7.141479702379456,0.0769230769230769,14,20,1,0,1,0,2,1,0
0,1019.3937753543016,4.1615008683082095,1.9795032272622015,0.2916666666666667,0,38,0,0,1,0,4,0,0
1,1034.44299485237,4.31477324180662,1.464065293341952,0.4722222222222222,0,66,0,0,1,0,5,0,0
1,1101.0084005376343,4.043801694853792,2.040398418331591,0.5625,0,33,0,0,1,0,3,0,0
1,1108.1637637514236,4.456589015909593,1.0024220528381007,0.5531914893617021,34,89,1,0,1,0,4,0,0
1,754.0722422302255,4.539593233916254,2.522919389317967,0.2916666666666667,41,51,10,0,1,0,4,0,0
0,1170.4689609271004,4.019879075051286,1.8466954778966564,0.48,0,45,0,0,1,0,3,0,0
0,1048.513838013838,4.021640636343319,1.793250174907987,0.2777777777777778,0,28,0,0,1,0,3,0,0
1,1083.6354299295474,4.125871146123144,1.4408102739668869,0.4736842105263157,0,35,0,0,1,0,2,0,0
0,1114.3539682539683,3.413088436425758,1.6231932433080674,0.4166666666666667,0,22,0,0,1,0,3,0,1
1,1061.7303503010398,3.948394345536403,1.3548811203933746,0.6428571428571429,0,30,0,0,1,0,2,0,0
0,988.8343962427388,3.7843684875968617,1.852247301747122,0.6,0,31,0,0,1,0,3,0,0
1,1024.7004560893731,4.829948957451986,1.344395555297138,0.5,0,123,0,0,1,0,3,0,0
1,587.7775465104327,4.670914521951841,1.763589811342308,0.2580645161290322,28,48,3,0,1,0,2,0,0
0,946.7199556421076,4.6544269646841405,2.4642467135080075,0.525,42,80,8,0,1,0,3,0,0
1,1154.0235829959515,4.225070520364182,1.6259339975799827,0.4545454545454545,0,40,0,0,1,0,2,0,0
0,1141.9826135852452,4.106198332810095,0.95338709134741,0.36,0,40,0,0,1,0,3,0,0
1,656.7345050878815,4.5998747399889846,1.0937940260392056,0.25,35,48,9,0,1,0,4,0,0
0,855.8334980237154,3.855388542207534,1.8142814186208795,0.2,0,24,0,0,1,0,3,0,0
1,680.4668706776237,5.152666090295162,2.145611468943505,0.4507042253521127,66,128,4,0,1,0,4,0,0
0,722.9755883962781,3.8565647621309536,2.056991903895626,0.15,0,30,0,0,1,0,3,1,0
1,1006.9854409064934,3.8972236166207703,3.258616722645724,0.3636363636363636,0,39,0,0,1,0,4,0,0
0,1123.6769963788831,4.235258578258161,1.6400276693259517,0.5517241379310345,0,55,0,0,1,0,3,0,0
1,1152.8121905469732,4.508169533804176,2.479916706502062,0.48,15,92,3,0,1,0,4,0,0
1,936.5362147862148,4.121219243831913,2.2112126890714667,0.4444444444444444,17,37,3,0,1,0,5,1,0
1,1172.517286551603,3.783725441141849,1.57965934014511,0.44,0,43,0,0,1,0,3,0,0
1,1091.2225750148543,3.895423870280316,1.27348062498726,0.4210526315789473,0,34,0,0,1,0,4,0,1
0,979.555460541024,4.325021007875938,0.702135457128746,0.5294117647058824,26,72,6,0,1,0,2,0,0
0,1325.4602704678362,4.243293950382455,0.794931731746995,0.509090909090909,0,96,0,0,1,0,3,1,0
0,918.8966733564436,4.021268494903765,1.841665246091504,0.3333333333333333,0,29,0,0,1,0,3,0,0
1,978.05506993007,4.553430058844696,0.97111540794598,0.46875,50,66,11,0,1,0,2,0,0
0,829.2081303448489,4.740094870626971,2.855844915050038,0.46875,54,61,3,0,1,0,4,0,0
1,667.3580685949107,4.280693631807705,5.652234969784841,0.3529411764705882,9,38,8,0,1,0,3,0,0
1,1135.5014447358196,4.154074713067431,1.010946170468883,0.4864864864864865,0,66,0,0,1,0,6,1,0
1,1282.120490967366,4.022938015612072,1.0887158742712606,0.6764705882352942,0,66,0,0,1,0,2,0,0
0,633.1641817248737,4.507432777857285,1.9564639909113577,0.28,36,43,2,0,1,0,3,0,0
0,1085.6222396532926,4.380453380156912,3.1069050731635324,0.5625,0,59,0,0,1,0,3,0,0
1,775.1923087533537,5.363426431756892,0.6369724974540854,0.4516129032258064,82,186,20,0,1,0,6,0,1
