status,ngrams,entropy,entropyRelative,vowel-cons,firstDigitIndex,length,digits,ip,special,port,subdomain,shortening,abnormal
0,762.1047430830039,3.5739348962840563,1.725675039394888,0.2857142857142857,0,24,0,0,1,0,3,0,0
1,1046.3967513480673,4.418342812707008,0.7335862867418808,0.5185185185185185,44,57,4,0,1,0,3,0,0
1,794.584670231729,4.175123135113461,2.4074071771017835,0.5,19,34,6,0,1,0,4,0,0
1,1328.5561105971835,3.972914459600246,1.959660974134502,0.6666666666666666,0,47,0,0,1,0,3,0,0
1,988.1464830232638,4.230358405772797,3.435915967868364,0.3214285714285714,0,47,0,0,1,0,4,0,0
0,500.8932748538012,3.3320953986601696,2.3984795514727866,0.1538461538461538,0,21,0,0,1,0,3,0,0
1,1096.8572824100336,4.268719696310996,1.6589778952896297,0.4545454545454545,23,43,4,0,1,0,2,0,0
1,1166.8546536287022,4.296454623778188,1.126338179645718,0.5526315789473685,0,69,0,0,1,0,3,0,0
1,717.7983106112747,4.879781763157133,5.169079201813126,0.375,33,104,15,0,1,0,5,0,0
0,1238.1252476689976,4.322834892952672,3.4344798924847435,0.5555555555555556,0,66,0,0,1,0,4,0,0
0,1368.7877760588926,4.225434330496083,1.5235524401096237,0.631578947368421,0,105,0,0,1,0,3,0,0
1,917.0418408826944,4.189238255803027,0.8128458748278172,0.3461538461538461,0,42,0,0,1,0,4,0,0
0,1185.6811265969802,4.15091348260215,0.8261633984095924,0.5,0,42,0,0,1,0,3,1,1
1,1135.0780211975791,4.597390481480593,1.0665718912227369,0.6,156,163,2,0,1,0,6,0,0
0,850.4439393939393,3.913977073182751,1.4648764507077283,0.5454545454545454,0,22,0,0,1,0,2,0,0
0,846.3812858633281,4.550792676648354,1.945415919756453,0.3888888888888889,21,72,8,0,1,0,3,0,0
1,870.0428445237036,4.793027639672578,1.2725729281618978,0.58,54,118,22,0,1,0,5,0,0
0,952.307033524039,4.502318512307617,1.7892500732289365,0.5675675675675675,27,82,7,0,1,0,3,0,0
1,599.9034408852425,5.147682938582266,1.630196931429674,0.5660377358490566,37,135,30,0,1,0,3,0,0
0,1104.9486806044945,4.214432130654918,3.1069050731635324,0.7619047619047619,0,45,0,0,1,0,3,0,0
0,1060.6793825686302,4.107071007769755,2.515440113717894,0.5,0,49,0,0,1,0,4,0,1
0,1330.7476889491115,4.323172708211364,0.9710230878153674,0.5208333333333334,0,82,0,0,1,0,3,1,0
1,1052.020836377553,4.110375481845852,1.0023348332839364,0.6,0,67,0,0,1,0,4,0,0
1,1064.7647347043746,4.580058525603018,1.13393512654285,0.4705882352941176,55,68,9,0,1,0,4,0,0
0,1009.6061237742708,4.401827886878548,5.780949713709409,0.3611111111111111,11,60,1,0,1,0,4,0,0
0,1268.9061518996302,4.207009077479304,1.7466735082458735,0.54,0,92,0,0,1,0,3,0,0
0,758.7142857142858,3.642489673166127,1.745074591966267,0.2307692307692307,0,23,0,0,1,0,3,0,0
1,1169.285350558834,4.421733406736102,0.6768973707642737,0.5119047619047619,0,148,0,0,1,0,7,0,0
0,888.3406346069388,3.720175521464345,1.8243335228795503,0.3846153846153846,0,24,0,0,1,0,3,0,0
1,875.9053142282554,4.611416824235502,2.201145704680902,0.65,27,52,10,0,1,0,3,0,0
1,1162.2445174067125,4.104281809855787,1.0883415949177553,0.6190476190476191,0,41,0,0,1,0,3,0,0
1,714.4821980676329,3.9434651896016457,8.549317504402095,0.3636363636363636,8,25,4,0,1,0,3,0,1
0,1170.4841025641026,3.8709122583378752,1.7411249042249908,0.303030303030303,0,52,0,0,1,0,5,0,0
1,892.5034934201602,4.137537511266052,1.654248677634659,0.2941176470588235,22,28,1,0,1,0,2,1,0
1,788.5122776638567,4.736286911708351,0.7926746153641194,0.4117647058823529,33,77,22,0,1,0,2,0,0
1,1119.9491950173335,4.284425545300899,1.5963498629342765,0.3513513513513513,0,62,0,0,1,0,3,0,0
0,1184.9419907318086,4.267194902770672,2.4643369418103687,0.5121951219512195,0,73,0,0,1,0,4,1,0
1,1002.5483539521276,4.777587914315606,1.0538126393309897,0.4615384615384615,67,106,16,0,1,0,4,0,0
1,1207.8521639701446,4.1581409171909165,1.044095749989081,0.5416666666666666,0,43,0,0,1,0,3,1,0
0,1229.0331424541953,4.04106055186274,0.7934978115240564,0.4347826086956521,0,39,0,0,1,0,3,0,0
0,1051.373422873423,3.9677201004745,1.2598429804813458,0.3529411764705882,0,28,0,0,1,0,3,0,0
0,1079.8397406904871,4.287409488398752,1.810999172820788,0.4390243902439024,0,68,0,0,1,0,4,0,0
1,837.640967817712,4.233426641149881,3.238020322914123,0.4347826086956521,16,45,3,0,1,0,6,0,0
1,1180.7432300721773,4.063202513215851,1.2345823666039588,0.4090909090909091,0,38,0,0,1,0,4,0,1
1,1088.525775324832,4.443539222022284,1.5340913709076345,0.44,60,87,2,0,1,0,6,0,0
0,894.5455969105395,4.1852301329094015,1.4368505785048504,0.4375,0,29,0,0,1,0,3,0,1
0,950.6981390257253,3.797467632984005,1.4488262579391284,0.2222222222222222,0,29,0,0,1,0,3,0,0
0,1188.942742059821,4.204986855772667,1.7419563773721878,0.6086956521739131,23,48,3,0,1,0,3,0,0
0,688.3733010214718,4.210733711724087,2.904648116821526,0.2692307692307692,0,41,0,0,1,0,4,1,0
0,881.4563324272626,4.226143834398879,2.048216431693928,0.4,0,44,0,0,1,0,5,0,0
1,1197.3908120086242,4.370548430960165,2.6065378632808787,0.5471698113207547,0,93,0,0,1,0,5,0,0
0,1236.9142668925278,3.7622673906514943,1.352026193141904,0.4615384615384615,0,23,0,0,1,0,2,0,0
0,1032.6236903193426,3.9690016298759936,1.7258938020896348,0.4166666666666667,0,23,0,0,1,0,3,0,0
0,1057.7877812346958,4.50402711559342,1.7759216037959669,0.4,0,58,0,0,1,0,3,0,0
0,1161.841305916306,4.363616225360277,1.2367936835741915,0.3939393939393939,50,57,2,0,1,0,3,0,0
0,964.555802469136,3.810081020521731,1.550079279443172,0.3125,0,27,0,0,1,0,3,0,0
1,1230.6315114709853,4.208694969562841,1.3885001995469382,0.631578947368421,14,40,2,0,1,0,3,0,0
0,1196.476750942644,4.0347067922763244,1.9802662356278196,0.4871794871794871,0,69,0,0,1,0,4,0,0
1,482.49338101512006,4.001822825622231,2.85715538735262,0.1111111111111111,17,23,7,0,1,0,2,0,0
0,1074.8516915183582,4.331833663430985,3.1069050731635324,0.6666666666666666,0,56,0,0,1,0,3,0,0
0,809.4522849462365,4.063650847340264,2.1882820143015387,0.3333333333333333,32,33,1,0,1,0,3,0,0
1,947.1461724953834,4.904759394291515,0.6134678773793489,0.5272727272727272,76,118,23,0,1,0,3,0,0
0,1164.2225003085275,4.2267523182502655,1.0825244931239704,0.4878048780487805,0,75,0,0,1,0,3,0,0
0,656.2287549407115,3.605388542207534,2.2631402249319303,0.2,0,24,0,0,1,0,3,0,0
0,718.8829286655374,3.936180434129756,2.543086504861698,0.3076923076923077,0,23,0,0,1,0,3,0,0
1,352.1128827816668,4.730669305726637,1.6094593108771582,0.45,18,58,23,0,1,0,3,0,0
0,850.7231379731379,4.056656707462824,1.9229475576116075,0.2352941176470588,0,28,0,0,1,0,4,0,0
1,1003.2900930487136,3.7110804962442776,5.280420089551676,0.5,10,30,6,0,1,0,3,0,0
1,851.5156269461531,4.723046002505055,0.7926746153641194,0.6428571428571429,33,77,24,0,1,0,2,0,0
0,1263.4294160612003,4.514673832510917,1.020077683619183,0.5483870967741935,57,117,5,0,1,0,3,0,0
1,1208.217982965544,3.89876847151208,1.3042878769826722,0.65,26,42,1,0,1,0,3,0,0
1,904.3804134987328,4.5492054887333735,2.508888386726258,0.6,23,51,10,0,1,0,4,0,0
1,974.627978339132,4.278494028113856,2.056543934726724,0.38,0,83,0,0,1,0,4,0,0
0,997.5939792008758,4.006238928653389,1.435714530613705,0.4705882352941176,0,30,0,0,1,0,3,0,0
1,991.4382455950804,4.08267318468309,1.8513814720913973,0.4,0,43,0,0,1,0,4,0,0
0,972.6435517568852,3.782122224145306,1.5028991479296974,0.2352941176470588,0,27,0,0,1,0,3,0,0
0,936.3003921568628,4.248323567793248,2.3179219765948487,0.3225806451612903,0,51,0,0,1,0,5,0,0
0,1039.259766003428,4.550433905134982,2.5898734261931677,0.5,0,72,0,0,1,0,5,0,0
1,874.9506564696713,4.866677581176618,1.8089654159479545,0.6190476190476191,35,108,24,0,1,1,3,0,0
1,1092.1098870056496,4.245380854413335,2.6231114280546555,0.5806451612903226,0,60,0,0,1,0,5,0,0
1,813.4914590704064,4.1604200911461655,1.3493850687998334,0.2916666666666667,0,39,0,0,1,0,3,0,0
1,744.2029471152723,4.826223625395555,0.8674750171639447,0.4615384615384615,54,98,27,0,1,0,3,0,0
1,792.5485730860732,4.559107436252553,4.654162736682075,0.2459016393442623,16,112,18,0,1,0,13,0,0
0,1115.6825396825398,3.872905595320056,0.7733011990124103,0.3333333333333333,0,30,0,0,1,0,3,0,0
0,1138.342380324989,4.05869069550801,1.1725337687189747,0.48,0,46,0,0,1,0,3,0,0
1,838.7516731945303,4.784240136070536,1.295837317942336,0.4545454545454545,60,100,23,0,1,0,4,0,0
0,1083.1279708853235,4.079678649882975,0.7671510058807975,0.35,0,34,0,0,1,0,3,0,0
0,1069.2614349136527,3.98319563424773,0.9573801150557958,0.2272727272727272,0,33,0,0,1,0,3,0,0
1,865.0422627171603,4.866566964964456,1.1178122325987816,0.5535714285714286,63,127,22,0,1,0,5,0,0
0,1330.7089472658854,4.028675625882956,1.0149112026505576,0.5,0,59,0,0,1,0,3,1,0
0,1234.239311759752,4.039532122846975,3.1069050731635324,0.6071428571428571,0,54,0,0,1,0,3,0,0
1,970.4882254828576,4.55163754066725,1.7432788005613702,0.4666666666666667,17,59,5,0,1,0,5,1,0
0,785.1718614718616,3.572623663895164,2.848702119690229,0.2307692307692307,0,22,0,0,1,0,3,0,0
0,993.1772626598208,4.146376220664176,3.398691617840759,0.6190476190476191,0,44,0,0,1,0,3,0,0
1,690.1990626332731,4.812404103611211,1.7691065374356592,0.5588235294117647,23,78,15,0,1,0,3,0,0
0,978.0991228070176,3.653756708287001,2.104644486668363,0.5,0,21,0,0,1,0,3,0,1
1,1258.3567901734584,4.40178743503823,1.3530588341609138,0.6206896551724138,83,115,4,0,1,0,7,1,0
1,995.5515042011872,4.490824440173962,5.637671736677945,0.4516129032258064,11,62,6,0,1,0,5,0,1
1,571.9622559843473,5.220619024296498,2.3916734688296075,0.1791044776119403,35,99,9,0,1,0,3,0,0
0,870.6027981680155,3.729446194905257,2.0366738351059284,0.2142857142857142,0,23,0,0,1,0,3,1,0
1,982.9248120300751,3.748994803525096,1.38343090529264,0.3333333333333333,0,21,0,0,1,0,2,0,0
0,1247.679277029961,4.311152640422816,1.193488474383205,0.5555555555555556,0,49,0,0,1,0,3,0,0
1,1025.434791743913,3.833070907091279,1.227401630569131,0.3,0,31,0,0,1,0,3,1,1
0,667.9006766381766,4.708766613255314,1.658764249518459,0.358974358974359,0,65,0,0,1,0,4,1,0
1,911.6146541950112,4.252878689342031,2.017365088839061,0.3448275862068966,0,50,0,0,1,0,4,0,0
0,1344.7634647276438,4.023524355675068,1.978074087707668,0.5714285714285714,0,67,0,0,1,0,3,0,0
0,863.5235897435897,3.642371448743902,1.5681934135721505,0.2666666666666666,0,26,0,0,1,0,3,1,0
0,1301.2472900983173,4.140970225347356,1.9750071448409745,0.5121951219512195,0,74,0,0,1,0,2,0,0
1,1223.660393372753,4.397836471923488,0.981456881363686,0.4901960784313725,0,91,0,0,1,0,5,0,1
1,1057.2401607806244,4.070857997344911,1.711057889196033,0.5384615384615384,0,49,0,0,1,0,4,0,0
0,958.0876701800612,3.720175521464345,1.233373057785604,0.3571428571428571,0,24,0,0,1,0,3,1,0
1,579.2893949617634,4.434183719779189,7.8176611919114976,0.3846153846153846,8,40,10,1,1,0,5,0,0
0,1030.7919561543988,4.6789195938700505,2.297658274522411,0.3877551020408163,74,95,12,0,1,0,4,0,0
1,1047.4751699419107,4.0022680844408445,1.766898042398975,0.3888888888888889,18,31,1,0,1,0,3,1,1
0,1023.3853205972772,3.720175521464345,1.697708475066568,0.5,0,24,0,0,1,0,3,1,0
1,748.9346978557505,3.6841837197791887,2.528885026930614,0.4,0,20,0,0,1,0,3,0,0
1,928.3704000169408,4.585460849691615,2.1097436043840925,0.4782608695652174,30,55,12,0,1,0,3,1,1
1,963.5955365622032,3.7262046313924566,1.2306377763534422,0.4,0,27,0,0,1,0,3,0,0
1,928.5596811096812,4.15487093296263,2.0783045573376038,0.35,20,37,4,0,1,0,3,1,1
0,1068.937938912939,4.304873395496576,1.3717744306758484,0.5333333333333333,0,56,0,0,1,0,3,0,0
0,1050.3727422003285,4.090234012145145,1.048299046719507,0.2777777777777778,0,29,0,0,1,0,3,0,0
1,949.9673176414158,4.169618980830811,1.4228325806020778,0.3846153846153846,0,47,0,0,1,0,3,0,0
0,989.589301456698,4.635592572152117,1.032048034342922,0.375,47,84,4,0,1,0,4,0,0
0,829.675116241783,4.351537289283848,1.6242298853223445,0.3103448275862069,40,56,6,0,1,0,5,0,0
1,1082.718805021618,4.553821725101926,1.7111728792311165,0.4545454545454545,66,81,5,0,1,0,3,0,0
1,1034.2742459058247,3.852727783453858,1.0439635398694014,0.4545454545454545,0,39,0,0,1,0,3,0,0
0,1150.301339419502,4.474576087311859,0.9479196161346212,0.4117647058823529,41,93,6,0,1,0,5,0,1
0,1111.8222980394444,4.2835007326875285,1.2431948421974837,0.5,0,71,0,0,1,0,3,0,0
1,1127.491399226357,4.179504450061347,0.8579383275120326,0.5185185185185185,30,51,1,0,1,0,3,0,0
1,1068.146770662288,3.831401845392172,1.799187718551969,0.3333333333333333,0,30,0,0,1,0,3,0,0
1,1046.211018604173,4.097794209361695,1.5158638478562936,0.4444444444444444,0,48,0,0,1,0,4,0,0
1,1177.6975036481133,3.876355517954656,1.2223235846094682,0.4782608695652174,0,41,0,0,1,0,2,0,0
0,1254.7459349593496,4.118275160770976,0.5854756993678687,0.5652173913043478,0,42,0,0,1,0,3,1,1
1,990.365466875326,4.4960429751225695,1.2366831171621644,0.5128205128205128,0,72,0,0,1,0,3,0,0
1,363.4922595520422,3.938721875540868,3.667414035154788,0.0,18,24,3,0,1,0,2,0,0
0,826.7698085081987,3.616348566075164,2.652205264701266,0.3636363636363636,0,19,0,0,1,0,2,0,1
0,1081.1267056530214,3.546439344671015,1.3310243905719892,0.25,0,20,0,0,1,0,2,0,0
0,1144.2134895045824,4.568293039888333,1.8650195913660776,0.5584415584415584,28,157,18,0,1,0,3,0,0
1,661.9585369827305,4.248495255525412,4.106544693338318,0.4166666666666667,12,33,9,0,1,0,4,0,0
1,871.612531328321,3.5351745656359026,2.6625094438534385,0.2307692307692307,0,21,0,0,1,0,3,0,0
0,1025.33734077059,4.170885109367077,3.4319397083573904,0.3333333333333333,46,59,4,0,1,0,4,0,0
1,1028.2785655763537,4.25116417300487,2.4258597348398814,0.4166666666666667,0,43,0,0,1,0,4,0,0
1,1044.3634188034189,3.8441065448145375,1.8290845852507915,0.4285714285714285,26,26,1,0,1,0,2,0,0
1,692.7409975125489,5.193933263817165,2.145611468943505,0.4487179487179487,70,140,4,0,1,0,4,0,0
1,891.5812031479259,4.319607332957949,1.2935155923854156,0.4090909090909091,39,51,10,0,1,0,5,0,0
0,1100.6750136836342,3.9110804962442782,1.2304466614447649,0.2631578947368421,0,30,0,0,1,0,3,0,0
0,1160.9986626302416,4.092342603144792,0.95338709134741,0.5,0,39,0,0,1,0,3,0,0
0,894.8211696799932,4.128724445269141,1.3795733237186016,0.3157894736842105,0,35,0,0,1,0,3,0,0
0,1095.4685268979388,4.394359968893136,3.1069050731635324,0.782608695652174,0,52,0,0,1,0,3,0,0
1,977.5097232889572,4.542183985216441,0.7554588781707559,0.4571428571428571,45,64,3,0,1,0,2,0,0
1,600.3467920501533,4.4463601456385415,2.961055207888422,0.238095238095238,9,51,15,0,1,0,3,1,0
1,662.5631851195232,5.5109791682125255,0.8409569050589556,0.2857142857142857,23,144,9,0,1,0,4,0,0
1,1142.4873445369517,4.0068665431825226,1.570707711267867,0.5,0,48,0,0,1,0,3,0,0
0,923.2873078896904,4.277797824812466,3.1069050731635324,0.5555555555555556,38,43,6,0,1,0,4,0,0
1,1000.2376914379688,4.118760267520956,0.7925225642638046,0.4444444444444444,0,47,0,0,1,0,3,0,0
0,1226.931784046756,4.432870520205328,1.871501359796933,0.6666666666666666,33,84,6,0,1,0,2,0,0
1,1081.5140664961637,4.114489267807003,1.010946170468883,0.5135135135135135,0,70,0,0,1,0,5,1,0
1,1236.4216658603452,4.043709205979988,1.3346513682065535,0.6666666666666666,0,54,0,0,1,0,3,0,0
1,685.256242446831,5.772436423437104,2.4074071771017835,0.3796791443850267,28,328,39,0,1,0,7,0,0
0,976.3366962898212,4.525623953335311,1.14096178867804,0.4571428571428571,56,66,3,0,1,0,3,0,0
1,567.1050260787102,4.398857447483312,6.81053725433025,0.25,13,38,10,0,1,0,3,0,0
1,1065.0379761904762,4.185979129983102,0.7029000049601389,0.3666666666666666,0,50,0,0,1,0,4,0,0
1,1066.2369918699187,4.0260298517012805,2.650404923389451,0.36,0,42,0,0,1,0,5,0,1
0,835.889829059829,3.632192121571194,1.76310709124534,0.1875,0,26,0,0,1,0,4,0,1
0,750.3954830917874,3.863465189601646,1.871106998176321,0.2666666666666666,0,25,0,0,1,0,3,0,0
0,512.6584038918598,4.454822399946606,5.6761103380806,0.25,10,34,9,0,1,0,3,0,0
0,1017.9443389592124,4.619990870907098,1.28203758210183,0.45,44,80,10,0,1,0,5,0,1
0,1043.003868153868,4.229327351940021,0.9837618248106657,0.24,0,37,0,0,1,0,3,0,0
0,1185.4006775067749,4.175188482808195,0.7473251406528949,0.44,0,42,0,0,1,0,3,1,1
0,1188.1645299145298,3.923251796980337,1.6464165247676477,0.5714285714285714,0,28,0,0,1,0,3,0,0
1,1241.6968999180267,4.362798141185996,1.2112624294220704,0.6153846153846154,0,72,0,0,1,0,4,0,0
1,1077.8215964890217,4.66996737084715,2.308004356073785,0.5683060109289617,8,393,16,1,1,0,25,0,1
0,1015.919090110914,4.295739585136224,1.255469016846911,0.2941176470588235,0,54,0,0,1,0,4,0,0
0,1154.2999123319694,4.13183237120822,1.7390257855525189,0.4285714285714285,0,60,0,0,1,0,5,0,1
1,876.20139768728,4.344603305371517,2.528929611666088,0.3793103448275862,0,52,0,0,1,0,6,0,1
1,1084.4616308007612,4.031623032511564,1.951733279788616,0.44,0,46,0,0,1,0,4,0,0
1,1006.1219953154736,4.501397825434101,2.6231114280546555,0.6666666666666666,36,46,2,0,1,0,4,0,0
1,944.3352062531168,4.265069929257796,1.5008476086615137,0.5454545454545454,40,67,4,0,1,0,4,0,0
0,866.4920474910394,3.9886085007312415,1.8120750539425896,0.3125,29,32,4,0,1,0,3,0,0
0,1084.6827499311776,4.383289659168639,1.8690612898018333,0.3823529411764705,0,55,0,0,1,0,3,0,0
0,1291.713531954157,4.194195120290958,1.658810970728951,0.5555555555555556,0,66,0,0,1,0,4,1,0
0,956.6527448501132,4.1287347499440905,1.0801756547420092,0.4761904761904761,0,38,0,0,1,0,4,0,0
0,1025.0074561403508,4.346439344671016,1.7967446858891918,0.5454545454545454,0,40,0,0,1,0,3,0,0
1,623.0625219412036,4.769883612384099,1.8027575648720084,0.3095238095238095,35,93,27,0,1,0,4,0,0
1,878.5392953929539,4.490548304185256,1.5575008048535175,0.3636363636363636,23,42,2,0,1,0,3,1,0
0,1085.8827124629756,4.190382839729976,1.6451523988616126,0.3428571428571428,0,57,0,0,1,0,4,0,0
1,761.2365075951528,4.804827798690905,3.090369975513072,0.4423076923076923,9,126,36,0,1,0,4,0,0
0,947.4492919678006,4.514756661794874,1.868090448508493,0.3714285714285714,54,63,5,0,1,0,4,0,0
1,927.3667269712046,4.516727547861006,1.2725729281618978,0.6428571428571429,55,68,13,0,1,0,5,0,0
0,896.0508323654667,4.08532092302683,1.3216968302710133,0.2592592592592592,0,42,0,0,1,0,4,1,0
0,983.0042721518988,4.352401301262619,1.4970622011332575,0.4883720930232558,0,80,0,0,1,0,3,0,0
0,1097.0660310257588,4.2374411389168944,1.2654284423232909,0.4583333333333333,0,43,0,0,1,0,3,0,0
0,970.9400527009224,3.435755433941628,1.8958401535965657,0.4166666666666667,0,23,0,0,1,0,3,0,0
0,1103.2834955462592,4.215864501970415,1.9716619750805244,0.5357142857142857,0,53,0,0,1,0,3,0,0
0,854.0789777983349,4.125814583693912,6.267832858735875,0.2222222222222222,11,48,4,0,1,0,4,0,0
0,902.277383469244,4.3542227440216,3.1069050731635324,0.5555555555555556,38,44,7,0,1,0,4,0,0
0,1113.6324234259191,4.075590044566195,2.292445728743364,0.4285714285714285,0,63,0,0,1,0,4,0,1
0,1126.4749033816424,3.753269689515108,1.3547095963956473,0.3333333333333333,0,25,0,0,1,0,3,0,1
0,1083.7712706777925,3.963809652538439,1.9946411813107945,0.3928571428571428,0,46,0,0,1,0,4,0,0
1,663.5467326707145,5.416697384557743,1.4024488239388002,0.3977272727272727,45,171,26,0,1,0,7,0,0
0,1148.1872327930469,4.161313030086848,0.8815786726009277,0.5,39,45,2,0,1,0,2,0,0
1,408.6124005167997,5.783795519808899,6.145885225039805,0.2960526315789473,9,254,46,0,1,0,4,0,0
1,486.46901555234894,5.030394654123197,3.807298717863434,0.3,9,56,8,0,1,0,2,0,0
1,1069.4040589720737,4.175123135113461,1.9395185915036492,0.5,0,34,0,0,1,0,3,0,0
1,1192.6758042936203,4.142295219190901,1.6722803310665195,0.5,0,29,0,0,1,0,3,0,0
0,1314.4319771331266,3.9952378913808873,0.8902613136850631,0.6,0,29,0,0,1,0,2,0,0
1,1055.7400715841893,4.162573265150911,1.4208283289135173,0.3333333333333333,36,36,1,0,1,0,2,0,0
1,720.9419881608492,4.688499148210958,0.8981717830368974,0.6666666666666666,0,71,0,0,1,0,2,0,0
0,653.4356264331874,4.704993772857998,1.3904396634138352,0.4347826086956521,38,41,1,0,1,0,2,0,0
1,810.0711521712083,4.456464715452352,1.175160016908426,0.3148148148148148,41,96,11,0,1,0,4,0,1
1,795.4195916028547,4.807589090064196,0.7926746153641194,0.4848484848484848,37,81,24,0,1,0,3,0,0
1,1134.4098898177845,4.2046754577276655,1.7346247790386242,0.4883720930232558,0,78,0,0,1,0,5,0,0
0,1382.523627813753,3.917481250360578,1.2487638508826704,0.6,0,48,0,0,1,0,2,1,0
1,933.5107800212282,4.494427130042125,2.380871758664472,0.3448275862068966,0,49,0,0,1,0,4,0,0
0,743.6603027175782,3.642149881636903,2.2015023770446738,0.1666666666666666,0,19,0,0,1,0,2,0,0
0,1097.9336021505376,3.929229296672175,0.831873687644558,0.3684210526315789,0,32,0,0,1,0,3,0,0
1,671.4959824456599,5.245568435580268,2.7558103355818497,0.4358974358974359,68,138,4,0,1,0,3,0,0
1,941.0744773519164,4.0799503875701,1.2378616639078992,0.375,30,42,1,0,1,0,3,0,0
1,524.1506384833608,4.961759620636943,1.558064448052681,0.3939393939393939,24,73,18,0,1,0,3,0,0
0,681.1217866821526,4.33209539866017,1.4643820518270656,0.217391304347826,38,42,5,0,1,0,4,0,0
0,1225.5422987071172,4.190120407472074,2.55603893201589,0.4594594594594595,0,64,0,0,1,0,3,0,0
1,1183.6995841995845,3.923365924534973,1.959660974134502,0.5238095238095238,0,39,0,0,1,0,3,0,0
0,785.8484781714554,4.59550548849127,2.433303125104154,0.5555555555555556,38,62,8,0,1,0,3,0,0
0,1088.5749291801924,4.265544846790009,1.7967446858891918,0.5,0,39,0,0,1,0,3,0,0
0,1102.61307625757,3.80871969734407,1.3546054270286274,0.3157894736842105,0,31,0,0,1,0,3,0,0
0,937.2628734191802,4.447800823716868,1.6302886594080042,0.4642857142857143,46,58,7,0,1,0,3,0,0
0,1097.0363387978143,4.50236939960712,1.3406993494262622,0.4411764705882353,41,62,4,0,1,0,4,0,0
1,990.2171980676328,3.813660689688185,1.2585780557827788,0.4615384615384615,0,25,0,0,1,0,3,0,1
0,1222.3417137384226,4.204219365024931,1.5209516671519587,0.44,0,83,0,0,1,0,4,0,0
1,1539.6036570656631,3.740581396731794,0.9307465508977448,0.6923076923076923,0,49,0,0,1,0,2,0,0
1,838.7359094706463,4.774994054453106,0.7926746153641194,0.5,33,77,22,0,1,0,2,0,0
0,698.8800705467373,3.994680368408909,1.7037362168686947,0.2352941176470588,15,28,2,0,1,0,3,0,0
1,846.6073934837092,3.975418017913833,2.8625276006556457,0.3,16,21,3,0,1,0,2,0,0
0,1069.82936827957,4.069548827786958,1.55845149781466,0.3888888888888889,0,32,0,0,1,0,3,1,1
0,366.55957086391874,3.762267390651495,6.570804403721637,0.1111111111111111,12,23,6,0,1,0,3,0,0
0,956.0694444444443,3.4548223999466066,1.7497513572120402,0.3,0,17,0,0,1,0,2,0,0
0,1019.645,3.7192945256669785,1.3082905143490082,0.25,0,26,0,0,1,0,3,0,0
1,1226.9242317983114,4.354894155792578,1.6365816944443143,0.5,0,99,0,0,1,0,3,0,0
1,928.2788793922128,3.958229168669879,1.755010685655477,0.25,0,27,0,0,1,0,3,0,0
1,1055.7029741863075,4.053090083530328,1.1166984968040627,0.4516129032258064,0,56,0,0,1,0,3,0,0
0,994.5989024840414,4.286275219617123,3.1069050731635324,0.7,0,43,0,0,1,0,3,0,0
1,945.1810137822796,4.302880433249067,2.267825605709612,0.3863636363636363,0,79,0,0,1,0,7,1,1
1,850.0132119195333,4.865301154265588,1.1178122325987816,0.5576923076923077,62,124,25,0,1,0,5,0,0
0,1020.8902838872596,3.937444876540854,1.4004991389468844,0.5294117647058824,0,33,0,0,1,0,4,0,0
0,838.7121242500189,4.55845147749576,1.5073850083336895,0.4411764705882353,21,77,12,0,1,0,2,0,0
1,1142.209058842392,4.110291307063723,1.6862484232186403,0.4375,0,56,0,0,1,0,3,0,0
1,959.5457159924904,4.675618810673649,1.1178122325987816,0.5614035087719298,64,126,18,0,1,0,5,0,0
0,520.6965785676311,4.994741987659173,0.950862566627336,0.5,39,57,4,0,1,0,3,0,0
0,646.6194243779383,3.3263604079526936,2.4497262520294187,0.0833333333333333,0,19,0,0,1,0,3,0,0
1,1091.63330861451,4.042433003725894,1.186451681200852,0.5625,0,31,0,0,1,0,3,0,0
1,842.747233201581,4.363038521594966,2.186975275523936,0.4285714285714285,23,46,6,0,1,0,5,1,0
1,863.7697829427078,4.812047648746039,1.1178122325987816,0.5409836065573771,64,135,20,0,1,0,5,0,0
1,1069.604330122935,4.188982196705437,1.5624473178788678,0.4230769230769231,0,45,0,0,1,0,3,0,0
0,1185.336400201106,4.340762325751906,1.2654284423232909,0.4814814814814814,38,52,2,0,1,0,3,1,0
0,1058.3256944444445,4.007048827786958,1.0547363623491213,0.3,0,32,0,0,1,0,3,1,0
1,1066.1498538011697,4.425070520364182,1.0804994195283288,0.4761904761904761,39,40,2,0,1,0,2,0,0
0,1111.085133793946,4.314834335142547,1.8249790710831788,0.4864864864864865,37,69,2,0,1,0,3,0,0
1,893.2447896988252,5.09820662204437,2.042087090464889,0.3725490196078431,68,86,2,0,1,0,4,0,0
0,1117.6876120071684,3.804229296672175,1.0241126414244863,0.3684210526315789,0,32,0,0,1,0,3,0,0
0,982.3435830429734,4.2072117677593,1.3964503016294376,0.3076923076923077,0,42,0,0,1,0,4,0,0
0,887.9865689865691,3.5068905956085183,2.306336835436265,0.2222222222222222,0,15,0,0,1,0,2,0,0
1,1042.8956115779645,4.014438730983426,2.188708792389814,0.4444444444444444,19,35,3,0,1,0,2,0,0
1,994.1755128205128,3.796217602590056,1.6290611075172887,0.3333333333333333,0,26,0,0,1,0,3,0,0
